ID,TARGET,Usage
44070,43.386831,Public
44071,30.130764,Public
44072,92.953816,Public
44073,72.270462,Public
44074,60.783117,Public
44075,35.546487,Public
44076,9.93938,Public
44077,10.961147,Public
44078,43.152561,Public
44079,13.541313,Public
44080,54.947875,Public
44081,65.336272,Public
44082,25.055114,Public
44083,76.156246,Public
44084,39.748798,Public
44085,40.835789,Public
44086,33.463117,Public
44087,44.011307,Public
44088,58.108934,Public
44089,86.122307,Public
44090,24.519567,Public
44091,14.475117,Public
44092,22.997086,Public
44093,11.434533,Public
44094,34.192847,Public
44095,49.300397,Public
44096,68.93173,Public
44097,65.333583,Public
44098,34.206068,Public
44099,93.145988,Public
44100,29.043783,Public
44101,48.077876,Public
44102,51.004214,Public
44103,37.97136,Public
44104,17.656034,Public
44105,38.45518,Public
44106,79.916169,Public
44107,16.312531,Public
44108,56.179731,Public
44109,51.887065,Public
44110,33.38547,Public
44111,57.764477,Public
44112,37.282141,Public
44113,32.609537,Public
44114,27.191174,Public
44115,74.05268,Public
44116,35.032461,Public
44117,25.196412,Public
44118,53.657016,Public
44119,36.683842,Public
44120,36.789211,Public
44121,39.961162,Public
44122,91.637569,Public
44123,44.314644,Public
44124,73.371536,Public
44125,39.028549,Public
44126,80.511392,Public
44127,30.710317,Public
44128,57.525551,Public
44129,47.583051,Public
44130,10.691025,Public
44131,8.276571,Public
44132,26.795718,Public
44133,50.417736,Public
44134,59.104992,Public
44135,27.130595,Public
44136,83.46061,Public
44137,63.759507,Public
44138,31.761433,Public
44139,37.017863,Public
44140,21.819538,Public
44141,34.290031,Public
44142,33.220457,Public
44143,45.201962,Public
44144,88.561235,Public
44145,40.100983,Public
44146,89.834668,Public
44147,40.207513,Public
44148,86.187989,Public
44149,56.781364,Public
44150,34.12651,Public
44151,13.847931,Public
44152,8.385629,Public
44153,35.296486,Public
44154,89.862415,Public
44155,21.222338,Public
44156,45.282073,Public
44157,60.773817,Public
44158,88.608982,Public
44159,58.345268,Public
44160,25.633695,Public
44161,76.818109,Public
44162,67.375572,Public
44163,14.486368,Public
44164,47.616622,Public
44165,21.666568,Public
44166,89.463913,Public
44167,32.968478,Public
44168,68.066778,Public
44169,40.551126,Public
44170,39.815622,Public
44171,32.702569,Public
44172,18.297666,Public
44173,12.631938,Public
44174,70.915337,Public
44175,51.409631,Public
44176,91.091424,Public
44177,71.270471,Public
44178,33.36613,Public
44179,28.011919,Public
44180,32.595331,Public
44181,41.375991,Public
44182,42.013561,Public
44183,76.971851,Public
44184,86.160358,Public
44185,37.637194,Public
44186,7.33054,Public
44187,84.514756,Public
44188,85.339791,Public
44189,48.701435,Public
44190,38.836728,Public
44191,27.235567,Public
44192,50.133718,Public
44193,23.440946,Public
44194,41.446184,Public
44195,25.872654,Public
44196,42.600144,Public
44197,77.384291,Public
44198,35.194161,Public
44199,84.943169,Public
44200,56.229398,Public
44201,40.423682,Public
44202,87.490878,Public
44203,60.922593,Public
44204,86.702395,Public
44205,67.895173,Public
44206,44.098897,Public
44207,40.722245,Public
44208,20.297527,Public
44209,53.273236,Public
44210,54.728453,Public
44211,73.40886,Public
44212,87.194199,Public
44213,78.047498,Public
44214,55.382151,Public
44215,7.471375,Public
44216,68.810698,Public
44217,27.422065,Public
44218,33.881934,Public
44219,33.777756,Public
44220,11.769069,Public
44221,31.10541,Public
44222,38.326388,Public
44223,65.520826,Public
44224,9.951851,Public
44225,72.452544,Public
44226,27.387077,Public
44227,62.382183,Public
44228,45.750857,Public
44229,22.257734,Public
44230,74.950099,Public
44231,14.15948,Public
44232,43.038699,Public
44233,16.455683,Public
44234,56.383197,Public
44235,44.374855,Public
44236,81.592045,Public
44237,18.842465,Public
44238,82.487937,Public
44239,7.969923,Public
44240,41.901354,Public
44241,27.28049,Public
44242,54.097247,Public
44243,42.995806,Public
44244,45.761954,Public
44245,84.290243,Public
44246,29.160719,Public
44247,16.984504,Public
44248,46.109392,Public
44249,40.855234,Public
44250,41.457808,Public
44251,41.02767,Public
44252,29.659928,Public
44253,44.565729,Public
44254,57.310457,Public
44255,38.173038,Public
44256,25.72172,Public
44257,47.200499,Public
44258,6.890476,Public
44259,52.348904,Public
44260,15.583724,Public
44261,34.065342,Public
44262,35.749165,Public
44263,56.938278,Public
44264,22.341513,Public
44265,81.171929,Public
44266,61.542487,Public
44267,40.73039,Public
44268,88.234222,Public
44269,61.418824,Public
44270,57.563316,Public
44271,34.818562,Public
44272,51.879861,Public
44273,27.654537,Public
44274,46.550694,Public
44275,28.237483,Public
44276,14.246677,Public
44277,12.38741,Public
44278,26.256252,Public
44279,61.67204,Public
44280,45.47041,Public
44281,33.955538,Public
44282,80.190863,Public
44283,75.662428,Public
44284,35.022498,Public
44285,26.078074,Public
44286,36.441599,Public
44287,38.345376,Public
44288,87.454257,Public
44289,40.822558,Public
44290,45.07904,Public
44291,64.463383,Public
44292,13.399183,Public
44293,82.030717,Public
44294,77.804457,Public
44295,88.248952,Public
44296,25.76877,Public
44297,57.301487,Public
44298,31.866552,Public
44299,21.054253,Public
44300,65.736419,Public
44301,31.379901,Public
44302,56.904861,Public
44303,46.917655,Public
44304,25.423784,Public
44305,10.527456,Public
44306,40.116611,Public
44307,19.948879,Public
44308,33.009306,Public
44309,20.615479,Public
44310,58.79515,Public
44311,44.005258,Public
44312,27.209847,Public
44313,33.468301,Public
44314,52.774562,Public
44315,13.862677,Public
44316,74.608618,Public
44317,33.845418,Public
44318,23.537723,Public
44319,33.482395,Public
44320,77.26915,Public
44321,90.00874,Public
44322,87.503849,Public
44323,49.271871,Public
44324,71.663854,Public
44325,40.398218,Public
44326,27.665158,Public
44327,72.259918,Public
44328,57.887872,Public
44329,37.46744,Public
44330,12.249689,Public
44331,61.885085,Public
44332,12.803148,Public
44333,80.3863,Public
44334,57.377266,Public
44335,85.771236,Public
44336,47.980928,Public
44337,51.124309,Public
44338,51.163644,Public
44339,35.356723,Public
44340,9.981697,Public
44341,25.34688,Public
44342,24.241113,Public
44343,44.042717,Public
44344,53.213845,Public
44345,72.742327,Public
44346,30.296833,Public
44347,82.942482,Public
44348,57.662838,Public
44349,81.949909,Public
44350,54.527503,Public
44351,29.950566,Public
44352,11.388659,Public
44353,9.130237,Public
44354,34.150171,Public
44355,66.670623,Public
44356,21.787606,Public
44357,16.622708,Public
44358,38.082088,Public
44359,10.963727,Public
44360,23.265935,Public
44361,37.810721,Public
44362,42.049837,Public
44363,64.730185,Public
44364,38.032831,Public
44365,73.60882,Public
44366,53.679498,Public
44367,13.246616,Public
44368,30.737821,Public
44369,84.967017,Public
44370,45.101826,Public
44371,15.688294,Public
44372,35.671655,Public
44373,27.061636,Public
44374,18.849092,Public
44375,33.933037,Public
44376,15.71367,Public
44377,40.707379,Public
44378,78.173981,Public
44379,11.442593,Public
44380,57.7438,Public
44381,32.678868,Public
44382,71.733936,Public
44383,61.269736,Public
44384,10.186526,Public
44385,23.239353,Public
44386,31.861742,Public
44387,28.548538,Public
44388,66.324472,Public
44389,31.220824,Public
44390,63.156288,Public
44391,22.10027,Public
44392,69.524348,Public
44393,45.593777,Public
44394,8.398071,Public
44395,32.597152,Public
44396,56.527514,Public
44397,31.844025,Public
44398,4.887263,Public
44399,54.754701,Public
44400,68.377748,Public
44401,50.95846,Public
44402,38.085418,Public
44403,58.422383,Public
44404,20.813271,Public
44405,33.552795,Public
44406,33.952133,Public
44407,44.847455,Public
44408,83.183859,Public
44409,17.626327,Public
44410,91.204538,Public
44411,77.073808,Public
44412,85.770742,Public
44413,26.837209,Public
44414,30.217306,Public
44415,14.849864,Public
44416,62.014299,Public
44417,18.097824,Public
44418,51.541876,Public
44419,26.113644,Public
44420,60.715985,Public
44421,64.261571,Public
44422,67.199335,Public
44423,30.24131,Public
44424,38.148058,Public
44425,56.036946,Public
44426,11.184322,Public
44427,35.816718,Public
44428,34.074614,Public
44429,14.395269,Public
44430,73.475365,Public
44431,37.780815,Public
44432,47.346668,Public
44433,22.416138,Public
44434,80.823636,Public
44435,65.641065,Public
44436,19.49185,Public
44437,16.753679,Public
44438,26.018682,Public
44439,53.363583,Public
44440,54.010346,Public
44441,64.095684,Public
44442,42.436797,Public
44443,84.480202,Public
44444,85.096978,Public
44445,40.41206,Public
44446,37.752901,Public
44447,33.276812,Public
44448,34.37771,Public
44449,15.283215,Public
44450,31.165046,Public
44451,77.677244,Public
44452,53.296689,Public
44453,41.684915,Public
44454,66.402131,Public
44455,37.285169,Public
44456,30.199687,Public
44457,80.941035,Public
44458,36.604944,Public
44459,52.359645,Public
44460,72.058821,Public
44461,42.690517,Public
44462,75.331695,Public
44463,33.79388,Public
44464,72.535925,Public
44465,42.261148,Public
44466,26.768766,Public
44467,83.183737,Public
44468,31.049083,Public
44469,36.122481,Public
44470,88.197428,Public
44471,8.152404,Public
44472,64.015793,Public
44473,24.342584,Public
44474,73.179494,Public
44475,28.248056,Public
44476,69.187679,Public
44477,47.586048,Public
44478,44.902181,Public
44479,73.197237,Public
44480,58.241786,Public
44481,31.829791,Public
44482,29.780339,Public
44483,86.771516,Public
44484,45.099879,Public
44485,33.413333,Public
44486,59.330315,Public
44487,86.191336,Public
44488,71.607368,Public
44489,34.395388,Public
44490,84.990617,Public
44491,51.807947,Public
44492,47.72329,Public
44493,86.566385,Public
44494,28.527719,Public
44495,18.200853,Public
44496,73.097618,Public
44497,73.783557,Public
44498,30.192971,Public
44499,53.652769,Public
44500,66.478815,Public
44501,73.448353,Public
44502,39.758686,Public
44503,87.730735,Public
44504,8.274906,Public
44505,51.809139,Public
44506,54.375731,Public
44507,38.917876,Public
44508,44.594183,Public
44509,47.150609,Public
44510,53.864048,Public
44511,36.747372,Public
44512,70.74273,Public
44513,36.293736,Public
44514,37.136765,Public
44515,31.657571,Public
44516,49.928891,Public
44517,50.777084,Public
44518,34.905738,Public
44519,30.792965,Public
44520,80.653802,Public
44521,30.030367,Public
44522,26.393615,Public
44523,77.211513,Public
44524,82.408333,Public
44525,42.305442,Public
44526,59.10341,Public
44527,15.781392,Public
44528,78.62068,Public
44529,31.77493,Public
44530,61.131108,Public
44531,14.684871,Public
44532,41.066237,Public
44533,46.011326,Public
44534,9.157629,Public
44535,83.052348,Public
44536,76.769418,Public
44537,38.44672,Public
44538,44.460597,Public
44539,81.663862,Public
44540,66.54765,Public
44541,22.686505,Public
44542,47.843886,Public
44543,72.144062,Public
44544,14.396951,Public
44545,29.143945,Public
44546,30.866118,Public
44547,28.425487,Public
44548,15.415414,Public
44549,52.59283,Public
44550,85.832546,Public
44551,54.021534,Public
44552,74.998614,Public
44553,64.486432,Public
44554,35.392682,Public
44555,6.453654,Public
44556,26.521577,Public
44557,26.980507,Public
44558,53.414366,Public
44559,40.923323,Public
44560,57.574247,Public
44561,19.426122,Public
44562,29.501288,Public
44563,58.088748,Public
44564,80.604626,Public
44565,27.487205,Public
44566,74.511576,Public
44567,39.258058,Public
44568,55.763411,Public
44569,28.655247,Public
44570,86.909481,Public
44571,18.316306,Public
44572,56.426729,Public
44573,46.444826,Public
44574,10.042119,Public
44575,71.454347,Public
44576,76.117781,Public
44577,18.406228,Public
44578,38.984271,Public
44579,87.966993,Public
44580,69.671999,Public
44581,79.296819,Public
44582,38.523621,Public
44583,20.933722,Public
44584,21.029848,Public
44585,75.048136,Public
44586,24.831028,Public
44587,70.103406,Public
44588,63.22275,Public
44589,13.102764,Public
44590,88.212296,Public
44591,33.654604,Public
44592,84.046915,Public
44593,45.362789,Public
44594,52.617641,Public
44595,48.394413,Public
44596,29.773807,Public
44597,19.387422,Public
44598,27.577872,Public
44599,33.8168,Public
44600,33.480111,Public
44601,84.037906,Public
44602,7.793039,Public
44603,25.9426,Public
44604,28.55057,Public
44605,29.899661,Public
44606,44.28849,Public
44607,32.561168,Public
44608,85.854781,Public
44609,51.783536,Public
44610,88.408585,Public
44611,34.796481,Public
44612,42.815339,Public
44613,14.874641,Public
44614,87.33661,Public
44615,20.435794,Public
44616,60.588685,Public
44617,30.543285,Public
44618,44.651815,Public
44619,27.306085,Public
44620,88.462393,Public
44621,9.32941,Public
44622,42.681712,Public
44623,41.853936,Public
44624,22.035428,Public
44625,27.594345,Public
44626,40.175665,Public
44627,30.994805,Public
44628,54.920961,Public
44629,49.691026,Public
44630,62.82553,Public
44631,58.932167,Public
44632,80.625372,Public
44633,13.629977,Public
44634,82.535534,Public
44635,83.148326,Public
44636,73.466975,Public
44637,81.170533,Public
44638,51.779816,Public
44639,39.785029,Public
44640,65.371331,Public
44641,42.809061,Public
44642,30.631184,Public
44643,56.278975,Public
44644,35.233991,Public
44645,80.245785,Public
44646,14.093139,Public
44647,72.253974,Public
44648,75.778194,Public
44649,28.869518,Public
44650,62.102665,Public
44651,73.57033,Public
44652,20.116817,Public
44653,13.48688,Public
44654,50.172105,Public
44655,13.123471,Public
44656,23.416719,Public
44657,36.843573,Public
44658,54.653192,Public
44659,6.747405,Public
44660,32.004091,Public
44661,53.902805,Public
44662,88.321706,Public
44663,29.938582,Public
44664,10.571662,Public
44665,75.275151,Public
44666,61.262526,Public
44667,7.228419,Public
44668,29.591762,Public
44669,58.116494,Public
44670,38.679471,Public
44671,17.605333,Public
44672,50.079147,Public
44673,26.958987,Public
44674,41.510064,Public
44675,12.313855,Public
44676,48.363883,Public
44677,65.009079,Public
44678,34.814592,Public
44679,17.050425,Public
44680,56.721788,Public
44681,83.332221,Public
44682,18.353391,Public
44683,67.024845,Public
44684,67.15059,Public
44685,46.947162,Public
44686,52.849071,Public
44687,45.675379,Public
44688,20.647353,Public
44689,26.235637,Public
44690,24.249446,Public
44691,51.134256,Public
44692,32.283322,Public
44693,91.181131,Public
44694,42.594248,Public
44695,23.152892,Public
44696,55.675415,Public
44697,43.503439,Public
44698,38.833904,Public
44699,42.856509,Public
44700,31.835165,Public
44701,23.033761,Public
44702,11.223488,Public
44703,34.252424,Public
44704,84.724243,Public
44705,35.575263,Public
44706,61.78264,Public
44707,81.332933,Public
44708,87.31104,Public
44709,58.011267,Public
44710,23.691085,Public
44711,29.040342,Public
44712,91.226545,Public
44713,59.219214,Public
44714,59.75803,Public
44715,31.581776,Public
44716,36.936738,Public
44717,91.669125,Public
44718,43.123726,Public
44719,21.912645,Public
44720,54.382983,Public
44721,64.31585,Public
44722,51.710801,Public
44723,41.674285,Public
44724,67.938835,Public
44725,46.432002,Public
44726,34.372113,Public
44727,42.600958,Public
44728,8.73962,Public
44729,12.780956,Public
44730,81.898135,Public
44731,47.38154,Public
44732,42.54275,Public
44733,36.887562,Public
44734,61.380212,Public
44735,30.774451,Public
44736,36.045912,Public
44737,29.850101,Public
44738,26.806423,Public
44739,74.803121,Public
44740,60.267336,Public
44741,87.580417,Public
44742,56.498903,Public
44743,76.713443,Public
44744,29.97263,Public
44745,26.353735,Public
44746,12.924128,Public
44747,28.825906,Public
44748,83.614285,Public
44749,29.354288,Public
44750,10.59165,Public
44751,86.932682,Public
44752,82.184199,Public
44753,49.604542,Public
44754,53.762653,Public
44755,29.668307,Public
44756,74.342005,Public
44757,48.152701,Public
44758,23.434774,Public
44759,43.468022,Public
44760,89.051777,Public
44761,76.141643,Public
44762,32.714931,Public
44763,83.786756,Public
44764,11.864378,Public
44765,39.449302,Public
44766,30.627932,Public
